Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date,Sales Lift
2479,Alpha Innovations,Social Media,Women 25-34,30 days,YouTube,0.03,"$12,166.00",7.37,Miami,Mandarin,300,3630,3,Outdoor Adventurers,2021-10-16,$89663.42
2480,NexGen Systems,Influencer,All Ages,45 days,YouTube,0.1,"$9,712.00",7.81,Chicago,German,561,4344,2,Foodies,2021-10-17,$75850.72
2481,Alpha Innovations,Search,Men 25-34,30 days,Instagram,0.07,"$15,297.00",3.39,New York,Spanish,183,9524,2,Health & Wellness,2021-10-18,$51856.83
2482,Innovate Industries,Display,Men 18-24,30 days,Google Ads,0.01,"$14,634.00",7.6,New York,German,940,1243,2,Tech Enthusiasts,2021-10-19,$111218.40
2483,Alpha Innovations,Email,Men 18-24,60 days,Facebook,0.09,"$8,872.00",2.43,Houston,French,712,7928,2,Health & Wellness,2021-10-20,$21558.96
2484,Innovate Industries,Search,Women 25-34,30 days,Facebook,0.1,"$17,961.00",7.3,Chicago,Spanish,875,4868,8,Tech Enthusiasts,2021-10-21,$131115.30
2485,TechCorp,Search,Men 18-24,30 days,YouTube,0.05,"$17,712.00",5.38,Los Angeles,Mandarin,924,3447,8,Health & Wellness,2021-10-22,$95290.56
2486,TechCorp,Email,Men 25-34,45 days,YouTube,0.05,"$7,211.00",5.06,Chicago,Mandarin,161,1661,7,Health & Wellness,2021-10-23,$36487.66
2487,Alpha Innovations,Email,All Ages,30 days,Facebook,0.13,"$16,166.00",4.0,Los Angeles,English,664,3530,9,Foodies,2021-10-24,$64664.00
2488,NexGen Systems,Search,All Ages,45 days,Email,0.12,"$10,873.00",7.18,Los Angeles,German,826,2108,9,Tech Enthusiasts,2021-10-25,$78068.14
2489,TechCorp,Display,Men 18-24,60 days,Google Ads,0.09,"$12,825.00",7.6,Los Angeles,German,531,7957,6,Tech Enthusiasts,2021-10-26,$97470.00
2490,Alpha Innovations,Search,Women 25-34,45 days,Facebook,0.06,"$16,406.00",7.64,New York,German,454,5999,10,Outdoor Adventurers,2021-10-27,$125341.84
2491,DataTech Solutions,Display,Men 18-24,45 days,YouTube,0.05,"$17,330.00",5.51,Houston,French,435,3117,8,Tech Enthusiasts,2021-10-28,$95488.30
2492,DataTech Solutions,Social Media,Women 25-34,45 days,Instagram,0.08,"$6,572.00",6.25,Chicago,English,984,9489,2,Foodies,2021-10-29,$41075.00
2493,Alpha Innovations,Influencer,Women 25-34,30 days,Facebook,0.05,"$19,250.00",5.26,Chicago,German,689,3943,9,Foodies,2021-10-30,$101255.00
2494,TechCorp,Search,Women 35-44,15 days,Website,0.02,"$6,872.00",5.92,Los Angeles,English,237,6796,8,Health & Wellness,2021-10-31,$40682.24
2495,TechCorp,Influencer,Men 18-24,60 days,Google Ads,0.06,"$12,642.00",6.4,Los Angeles,German,123,6874,9,Outdoor Adventurers,2021-11-01,$80908.80
2496,Alpha Innovations,Search,Men 25-34,45 days,Facebook,0.09,"$18,543.00",5.98,Chicago,Mandarin,892,4594,2,Fashionistas,2021-11-02,$110887.14
2497,Alpha Innovations,Email,Men 18-24,45 days,YouTube,0.14,"$19,586.00",7.22,New York,Mandarin,185,2494,1,Health & Wellness,2021-11-03,$141410.92
2498,DataTech Solutions,Display,Men 18-24,30 days,Facebook,0.03,"$15,818.00",6.56,Los Angeles,Mandarin,298,5285,9,Tech Enthusiasts,2021-11-04,$103766.08
2499,Alpha Innovations,Influencer,Men 25-34,60 days,Instagram,0.1,"$13,998.00",2.65,New York,Spanish,163,7555,7,Foodies,2021-11-05,$37094.70
2500,TechCorp,Influencer,Women 35-44,60 days,Facebook,0.04,"$15,483.00",5.08,Miami,German,482,6460,4,Outdoor Adventurers,2021-11-06,$78653.64
2501,Innovate Industries,Display,Men 18-24,60 days,Website,0.1,"$13,107.00",7.32,Miami,Mandarin,787,8888,9,Health & Wellness,2021-11-07,$95943.24
2502,TechCorp,Display,Women 35-44,30 days,Email,0.1,"$7,411.00",3.44,New York,Mandarin,304,9081,4,Tech Enthusiasts,2021-11-08,$25493.84
2503,TechCorp,Search,Women 35-44,15 days,YouTube,0.06,"$12,384.00",4.63,Miami,Spanish,135,3631,4,Outdoor Adventurers,2021-11-09,$57337.92
2504,NexGen Systems,Display,All Ages,15 days,Facebook,0.06,"$16,012.00",5.7,Houston,French,319,1057,2,Foodies,2021-11-10,$91268.40
2505,DataTech Solutions,Social Media,Women 35-44,60 days,Website,0.04,"$12,559.00",6.84,Los Angeles,Mandarin,877,8529,9,Health & Wellness,2021-11-11,$85903.56
2506,TechCorp,Display,Men 25-34,60 days,Google Ads,0.08,"$15,037.00",7.22,Chicago,Spanish,528,6433,4,Tech Enthusiasts,2021-11-12,$108567.14
2507,NexGen Systems,Display,Men 18-24,45 days,Instagram,0.07,"$19,215.00",3.35,New York,German,262,5525,10,Foodies,2021-11-13,$64370.25
2508,DataTech Solutions,Search,Men 18-24,15 days,Website,0.07,"$19,140.00",2.89,Houston,French,690,4040,4,Fashionistas,2021-11-14,$55314.60
2509,DataTech Solutions,Email,Men 25-34,15 days,Google Ads,0.07,"$18,569.00",6.68,New York,English,700,1827,1,Fashionistas,2021-11-15,$124040.92
2510,Alpha Innovations,Email,Women 25-34,15 days,Facebook,0.11,"$12,858.00",7.96,Houston,Mandarin,757,1534,7,Tech Enthusiasts,2021-11-16,$102349.68
2511,NexGen Systems,Search,Women 25-34,45 days,Email,0.1,"$5,789.00",5.26,Chicago,French,723,1413,1,Foodies,2021-11-17,$30450.14
2512,Innovate Industries,Email,Men 25-34,45 days,YouTube,0.04,"$5,268.00",7.06,New York,Mandarin,810,4169,6,Outdoor Adventurers,2021-11-18,$37192.08
2513,NexGen Systems,Influencer,Women 25-34,30 days,Email,0.12,"$6,817.00",6.33,Houston,Mandarin,707,6568,2,Fashionistas,2021-11-19,$43151.61
2514,NexGen Systems,Search,Men 25-34,60 days,Google Ads,0.04,"$14,062.00",7.34,Houston,French,454,7695,8,Fashionistas,2021-11-20,$103215.08
2515,TechCorp,Display,Men 25-34,60 days,Email,0.12,"$15,221.00",2.05,Chicago,German,917,4527,3,Fashionistas,2021-11-21,$31203.05
2516,NexGen Systems,Influencer,Women 35-44,30 days,Website,0.14,"$12,232.00",6.41,New York,English,626,9851,7,Foodies,2021-11-22,$78407.12
2517,Innovate Industries,Display,All Ages,45 days,YouTube,0.12,"$5,958.00",2.59,Los Angeles,English,828,3551,9,Health & Wellness,2021-11-23,$15431.22
2518,TechCorp,Display,Men 25-34,60 days,Website,0.03,"$5,398.00",3.1,Chicago,French,153,9517,3,Health & Wellness,2021-11-24,$16733.80
2519,NexGen Systems,Email,Women 35-44,15 days,Website,0.12,"$9,548.00",6.02,Houston,English,899,3715,9,Foodies,2021-11-25,$57478.96
2520,Innovate Industries,Influencer,Women 35-44,45 days,Facebook,0.14,"$14,064.00",7.9,Houston,French,584,9157,5,Foodies,2021-11-26,$111105.60
2521,TechCorp,Email,All Ages,60 days,Facebook,0.04,"$15,933.00",7.12,Miami,English,282,1479,5,Health & Wellness,2021-11-27,$113442.96
2522,DataTech Solutions,Email,Men 25-34,60 days,Facebook,0.06,"$10,076.00",2.9,New York,German,630,9179,4,Fashionistas,2021-11-28,$29220.40
2523,DataTech Solutions,Email,Men 18-24,60 days,Instagram,0.13,"$17,684.00",6.11,Los Angeles,French,928,2958,1,Fashionistas,2021-11-29,$108049.24
2524,DataTech Solutions,Influencer,Women 25-34,45 days,Email,0.04,"$13,320.00",3.84,Houston,French,151,2207,1,Fashionistas,2021-11-30,$51148.80
2525,TechCorp,Email,Men 25-34,45 days,Facebook,0.09,"$8,611.00",6.31,Chicago,Mandarin,450,1936,2,Outdoor Adventurers,2021-12-01,$54335.41
2526,TechCorp,Influencer,All Ages,60 days,YouTube,0.05,"$15,886.00",4.4,Houston,Mandarin,748,7670,6,Fashionistas,2021-12-02,$69898.40
2527,TechCorp,Email,Women 35-44,45 days,Website,0.1,"$5,755.00",6.47,New York,Spanish,749,9719,1,Fashionistas,2021-12-03,$37234.85
2528,DataTech Solutions,Social Media,Women 25-34,45 days,Website,0.06,"$15,732.00",7.78,Miami,French,730,1487,3,Health & Wellness,2021-12-04,$122394.96
2529,NexGen Systems,Display,Men 25-34,45 days,Email,0.07,"$12,207.00",6.33,New York,Spanish,441,5181,10,Health & Wellness,2021-12-05,$77270.31
2530,Alpha Innovations,Influencer,Women 35-44,15 days,Website,0.03,"$11,746.00",7.12,New York,German,743,8149,1,Fashionistas,2021-12-06,$83631.52
2531,NexGen Systems,Display,Women 25-34,60 days,Website,0.02,"$18,051.00",2.67,Chicago,English,923,2527,8,Foodies,2021-12-07,$48196.17
2532,Innovate Industries,Display,Women 25-34,30 days,YouTube,0.06,"$11,711.00",2.73,Miami,English,770,8512,2,Foodies,2021-12-08,$31971.03
2533,Innovate Industries,Display,Men 25-34,30 days,Website,0.05,"$10,113.00",3.53,New York,English,561,9183,2,Outdoor Adventurers,2021-12-09,$35698.89
2534,Alpha Innovations,Search,All Ages,15 days,Website,0.09,"$15,370.00",6.41,New York,Mandarin,194,9244,6,Foodies,2021-12-10,$98521.70
2535,DataTech Solutions,Display,All Ages,60 days,Email,0.1,"$18,592.00",6.37,New York,Spanish,497,4851,3,Tech Enthusiasts,2021-12-11,$118431.04
2536,NexGen Systems,Influencer,Women 25-34,45 days,Google Ads,0.04,"$18,587.00",3.23,Miami,Mandarin,535,7051,9,Tech Enthusiasts,2021-12-12,$60036.01
2537,Alpha Innovations,Search,Women 35-44,30 days,Instagram,0.11,"$8,337.00",6.37,Los Angeles,English,294,4158,5,Outdoor Adventurers,2021-12-13,$53106.69
2538,TechCorp,Email,All Ages,30 days,Website,0.03,"$8,538.00",2.34,Chicago,French,995,6249,8,Health & Wellness,2021-12-14,$19978.92
2539,DataTech Solutions,Social Media,Men 25-34,45 days,Facebook,0.07,"$16,461.00",5.86,Los Angeles,English,493,7571,7,Outdoor Adventurers,2021-12-15,$96461.46
2540,NexGen Systems,Social Media,Men 18-24,60 days,Facebook,0.12,"$18,504.00",7.98,Miami,Mandarin,178,2945,10,Foodies,2021-12-16,$147661.92
2541,TechCorp,Social Media,Women 25-34,60 days,YouTube,0.11,"$8,070.00",2.59,New York,French,874,2464,6,Foodies,2021-12-17,$20901.30
2542,DataTech Solutions,Social Media,Men 25-34,15 days,YouTube,0.07,"$17,632.00",4.44,Miami,English,331,8725,1,Tech Enthusiasts,2021-12-18,$78286.08
2543,Alpha Innovations,Search,Women 25-34,60 days,YouTube,0.08,"$8,475.00",2.51,Los Angeles,Spanish,715,3907,3,Tech Enthusiasts,2021-12-19,$21272.25
2544,Alpha Innovations,Search,Men 25-34,45 days,Google Ads,0.03,"$7,723.00",7.34,New York,Mandarin,849,4399,6,Fashionistas,2021-12-20,$56686.82
2545,NexGen Systems,Search,Women 25-34,30 days,Instagram,0.08,"$12,332.00",7.03,Houston,Mandarin,433,3727,8,Foodies,2021-12-21,$86693.96
2546,NexGen Systems,Social Media,Women 35-44,60 days,Website,0.09,"$17,032.00",3.51,Chicago,Mandarin,937,1223,1,Health & Wellness,2021-12-22,$59782.32
2547,Alpha Innovations,Search,Women 35-44,60 days,Instagram,0.1,"$14,247.00",5.83,Chicago,Spanish,806,2322,4,Foodies,2021-12-23,$83060.01
2548,TechCorp,Influencer,Men 18-24,45 days,Google Ads,0.12,"$7,611.00",5.61,Chicago,German,448,8154,5,Health & Wellness,2021-12-24,$42697.71
2549,DataTech Solutions,Influencer,All Ages,60 days,YouTube,0.11,"$5,274.00",4.89,Houston,German,578,5464,4,Foodies,2021-12-25,$25789.86
2550,TechCorp,Email,Men 18-24,60 days,Instagram,0.02,"$6,884.00",2.51,Houston,English,489,8299,4,Health & Wellness,2021-12-26,$17278.84
2551,Innovate Industries,Display,Women 25-34,30 days,Instagram,0.14,"$13,877.00",5.22,Houston,Mandarin,153,8151,6,Foodies,2021-12-27,$72437.94
2552,NexGen Systems,Influencer,Women 35-44,15 days,YouTube,0.14,"$9,261.00",5.59,Miami,English,717,1473,10,Tech Enthusiasts,2021-12-28,$51768.99
2553,TechCorp,Social Media,Men 25-34,30 days,YouTube,0.13,"$11,621.00",7.73,Houston,German,841,6327,4,Health & Wellness,2021-12-29,$89830.33
2554,DataTech Solutions,Email,All Ages,30 days,Website,0.11,"$5,969.00",5.85,New York,French,242,2653,9,Foodies,2021-12-30,$34918.65
2555,Innovate Industries,Email,Men 25-34,60 days,Website,0.04,"$14,823.00",4.94,Los Angeles,English,390,4841,2,Foodies,2021-12-31,$73225.62
2556,DataTech Solutions,Display,Men 25-34,15 days,Facebook,0.14,"$5,905.00",5.3,Miami,Spanish,858,6286,9,Fashionistas,2021-01-01,$31296.50
2557,NexGen Systems,Search,All Ages,60 days,Google Ads,0.03,"$6,671.00",7.49,Chicago,French,205,5456,1,Fashionistas,2021-01-02,$49965.79
2558,Innovate Industries,Social Media,Men 25-34,60 days,Google Ads,0.12,"$8,323.00",4.21,New York,Spanish,529,8603,8,Fashionistas,2021-01-03,$35039.83
2559,NexGen Systems,Search,All Ages,15 days,Email,0.08,"$19,656.00",4.36,Houston,Spanish,505,6759,8,Outdoor Adventurers,2021-01-04,$85700.16
2560,NexGen Systems,Display,Men 25-34,15 days,Instagram,0.13,"$9,755.00",3.64,Chicago,Spanish,483,2005,6,Foodies,2021-01-05,$35508.20
2561,NexGen Systems,Influencer,Women 35-44,60 days,Google Ads,0.1,"$7,016.00",6.38,Houston,German,332,9967,9,Fashionistas,2021-01-06,$44762.08
2562,TechCorp,Display,All Ages,30 days,YouTube,0.08,"$6,098.00",5.45,Los Angeles,Spanish,925,5747,8,Foodies,2021-01-07,$33234.10
2563,DataTech Solutions,Search,Men 18-24,15 days,Facebook,0.04,"$7,328.00",5.83,Miami,Mandarin,191,7371,3,Foodies,2021-01-08,$42722.24
2564,TechCorp,Influencer,Women 35-44,45 days,YouTube,0.07,"$7,477.00",6.9,Chicago,German,840,2772,6,Fashionistas,2021-01-09,$51591.30
2565,TechCorp,Influencer,Women 35-44,30 days,Facebook,0.1,"$17,624.00",2.93,New York,Mandarin,962,6010,7,Tech Enthusiasts,2021-01-10,$51638.32
2566,DataTech Solutions,Display,All Ages,30 days,Google Ads,0.09,"$19,479.00",6.86,Chicago,Spanish,193,9863,10,Fashionistas,2021-01-11,$133625.94
2567,Innovate Industries,Search,Men 25-34,45 days,Facebook,0.13,"$7,259.00",3.21,Chicago,French,430,7516,4,Outdoor Adventurers,2021-01-12,$23301.39
2568,DataTech Solutions,Display,All Ages,30 days,Email,0.11,"$16,424.00",2.51,Los Angeles,Mandarin,407,6616,5,Health & Wellness,2021-01-13,$41224.24
2569,Alpha Innovations,Display,Women 25-34,30 days,Email,0.06,"$16,861.00",2.56,New York,French,471,4758,2,Outdoor Adventurers,2021-01-14,$43164.16
2570,NexGen Systems,Display,Men 25-34,30 days,Facebook,0.15,"$9,178.00",6.0,New York,French,678,2999,4,Outdoor Adventurers,2021-01-15,$55068.00
2571,NexGen Systems,Social Media,Women 25-34,15 days,Website,0.13,"$10,519.00",3.3,Houston,French,877,9053,10,Fashionistas,2021-01-16,$34712.70
2572,TechCorp,Search,Men 18-24,15 days,Website,0.03,"$18,937.00",5.7,Chicago,English,117,4801,8,Health & Wellness,2021-01-17,$107940.90
2573,NexGen Systems,Search,Women 35-44,45 days,Google Ads,0.1,"$8,730.00",4.22,Houston,French,661,1485,7,Health & Wellness,2021-01-18,$36840.60
2574,Alpha Innovations,Influencer,Men 25-34,45 days,Google Ads,0.11,"$15,988.00",5.52,Chicago,French,516,5914,8,Outdoor Adventurers,2021-01-19,$88253.76
2575,TechCorp,Search,Women 35-44,30 days,YouTube,0.12,"$6,598.00",3.76,Chicago,German,195,2047,10,Health & Wellness,2021-01-20,$24808.48
2576,Alpha Innovations,Social Media,Women 25-34,45 days,Facebook,0.05,"$9,029.00",6.47,Los Angeles,French,885,5769,7,Tech Enthusiasts,2021-01-21,$58417.63
2577,Alpha Innovations,Social Media,All Ages,45 days,Facebook,0.09,"$10,673.00",2.08,Los Angeles,Spanish,357,9849,8,Health & Wellness,2021-01-22,$22199.84
2578,Innovate Industries,Email,Men 18-24,60 days,Facebook,0.04,"$5,982.00",4.55,Houston,French,815,9017,2,Health & Wellness,2021-01-23,$27218.10
2579,DataTech Solutions,Search,Men 18-24,30 days,Email,0.02,"$8,153.00",2.22,Los Angeles,French,862,3095,5,Foodies,2021-01-24,$18099.66
2580,DataTech Solutions,Display,Women 25-34,15 days,Instagram,0.04,"$14,898.00",3.06,Houston,English,337,8019,5,Tech Enthusiasts,2021-01-25,$45587.88
2581,NexGen Systems,Social Media,Men 25-34,30 days,Google Ads,0.14,"$12,508.00",6.31,Miami,German,807,5999,9,Outdoor Adventurers,2021-01-26,$78925.48
2582,TechCorp,Influencer,Men 18-24,30 days,YouTube,0.08,"$11,455.00",4.24,Los Angeles,English,146,6555,3,Foodies,2021-01-27,$48569.20
2583,DataTech Solutions,Email,Men 25-34,60 days,YouTube,0.1,"$6,635.00",6.32,Chicago,French,666,3019,2,Tech Enthusiasts,2021-01-28,$41933.20
2584,TechCorp,Display,Men 25-34,45 days,Instagram,0.12,"$18,576.00",4.62,Chicago,French,225,9248,6,Health & Wellness,2021-01-29,$85821.12
2585,DataTech Solutions,Social Media,Men 25-34,45 days,Email,0.1,"$16,668.00",6.16,Chicago,Spanish,299,7939,3,Health & Wellness,2021-01-30,$102674.88
2586,DataTech Solutions,Social Media,Men 18-24,60 days,Google Ads,0.08,"$11,630.00",6.29,Chicago,Mandarin,947,6577,10,Outdoor Adventurers,2021-01-31,$73152.70
2587,Innovate Industries,Social Media,Women 35-44,45 days,YouTube,0.07,"$15,686.00",2.79,Miami,English,804,9298,7,Fashionistas,2021-02-01,$43763.94
2588,Innovate Industries,Email,Men 25-34,45 days,YouTube,0.07,"$15,782.00",2.36,Houston,Spanish,258,4316,3,Outdoor Adventurers,2021-02-02,$37245.52
2589,Innovate Industries,Email,Women 35-44,45 days,Instagram,0.13,"$14,242.00",2.1,Miami,French,177,6454,9,Health & Wellness,2021-02-03,$29908.20
2590,Innovate Industries,Social Media,Women 25-34,60 days,Facebook,0.13,"$13,988.00",3.38,Houston,German,358,1919,7,Health & Wellness,2021-02-04,$47279.44
2591,Alpha Innovations,Email,All Ages,15 days,Website,0.04,"$10,529.00",2.79,Miami,Mandarin,306,5059,3,Foodies,2021-02-05,$29375.91
2592,NexGen Systems,Email,Men 25-34,30 days,Email,0.02,"$8,748.00",6.46,Miami,Mandarin,336,5931,5,Tech Enthusiasts,2021-02-06,$56512.08
2593,Innovate Industries,Social Media,Men 25-34,15 days,YouTube,0.12,"$6,519.00",6.9,Chicago,English,390,1028,7,Foodies,2021-02-07,$44981.10
2594,TechCorp,Search,Women 35-44,30 days,Website,0.06,"$6,676.00",6.53,Chicago,German,366,1908,3,Outdoor Adventurers,2021-02-08,$43594.28
2595,Innovate Industries,Social Media,Women 25-34,30 days,Instagram,0.1,"$9,773.00",6.09,Miami,German,115,7009,5,Foodies,2021-02-09,$59517.57
2596,Innovate Industries,Email,Men 18-24,45 days,Instagram,0.01,"$15,509.00",2.53,Chicago,Mandarin,244,3592,10,Fashionistas,2021-02-10,$39237.77
2597,Innovate Industries,Display,All Ages,60 days,YouTube,0.02,"$5,201.00",6.71,Houston,Spanish,858,4375,1,Outdoor Adventurers,2021-02-11,$34898.71
2598,NexGen Systems,Search,All Ages,15 days,Google Ads,0.1,"$19,489.00",5.44,New York,German,438,8609,5,Foodies,2021-02-12,$106020.16
2599,Innovate Industries,Influencer,Men 18-24,45 days,YouTube,0.1,"$17,724.00",6.22,Miami,German,617,4561,9,Foodies,2021-02-13,$110243.28
2600,DataTech Solutions,Display,Women 25-34,45 days,Facebook,0.01,"$17,898.00",5.98,Chicago,French,160,1918,10,Tech Enthusiasts,2021-02-14,$107030.04
2601,Alpha Innovations,Social Media,Men 18-24,45 days,Website,0.14,"$15,748.00",7.5,Houston,German,949,4203,6,Health & Wellness,2021-02-15,$118110.00
2602,NexGen Systems,Search,Women 25-34,30 days,Email,0.02,"$6,333.00",2.47,Chicago,English,147,5362,4,Health & Wellness,2021-02-16,$15642.51
2603,NexGen Systems,Email,Women 25-34,45 days,YouTube,0.1,"$16,717.00",3.91,Chicago,French,369,2517,3,Tech Enthusiasts,2021-02-17,$65363.47
2604,Innovate Industries,Social Media,Women 25-34,30 days,Facebook,0.02,"$9,183.00",3.24,Houston,French,379,4327,8,Health & Wellness,2021-02-18,$29752.92
2605,Alpha Innovations,Influencer,Men 25-34,45 days,Email,0.1,"$17,841.00",5.64,Miami,French,677,4362,7,Fashionistas,2021-02-19,$100623.24
2606,TechCorp,Email,Men 25-34,60 days,YouTube,0.08,"$11,157.00",5.6,Miami,Mandarin,697,6910,8,Health & Wellness,2021-02-20,$62479.20
2607,NexGen Systems,Search,Men 25-34,60 days,Google Ads,0.01,"$11,837.00",2.54,Miami,Mandarin,423,8525,10,Fashionistas,2021-02-21,$30065.98
2608,Innovate Industries,Influencer,All Ages,60 days,Email,0.05,"$6,987.00",6.51,Houston,French,767,9372,3,Fashionistas,2021-02-22,$45485.37
2609,NexGen Systems,Influencer,Men 18-24,30 days,Google Ads,0.05,"$13,103.00",2.35,Chicago,French,841,3419,1,Tech Enthusiasts,2021-02-23,$30792.05
2610,NexGen Systems,Social Media,Women 25-34,60 days,Email,0.15,"$12,802.00",2.87,Chicago,Mandarin,515,4466,10,Health & Wellness,2021-02-24,$36741.74
2611,Innovate Industries,Influencer,Women 35-44,30 days,YouTube,0.13,"$11,182.00",3.73,Los Angeles,Spanish,603,3711,5,Tech Enthusiasts,2021-02-25,$41708.86
2612,DataTech Solutions,Display,Women 25-34,45 days,Website,0.13,"$15,129.00",2.18,Miami,French,920,3250,3,Tech Enthusiasts,2021-02-26,$32981.22
2613,DataTech Solutions,Influencer,Women 25-34,30 days,Instagram,0.03,"$8,039.00",3.69,Houston,Spanish,309,4516,9,Fashionistas,2021-02-27,$29663.91
2614,Innovate Industries,Social Media,Men 25-34,60 days,Google Ads,0.06,"$13,833.00",7.74,New York,Mandarin,394,7872,8,Fashionistas,2021-02-28,$107067.42
2615,NexGen Systems,Search,Men 25-34,15 days,Instagram,0.11,"$7,942.00",4.39,New York,English,537,3240,10,Fashionistas,2021-03-01,$34865.38
2616,Alpha Innovations,Influencer,All Ages,30 days,YouTube,0.04,"$9,669.00",7.78,New York,Spanish,139,1362,5,Fashionistas,2021-03-02,$75224.82
2617,NexGen Systems,Email,Women 25-34,45 days,Google Ads,0.13,"$18,401.00",3.3,New York,Mandarin,778,2002,5,Fashionistas,2021-03-03,$60723.30
2618,TechCorp,Email,Men 18-24,15 days,Email,0.06,"$10,141.00",2.22,Houston,English,641,8357,7,Fashionistas,2021-03-04,$22513.02
2619,DataTech Solutions,Influencer,Women 35-44,45 days,Website,0.08,"$9,549.00",6.3,Houston,English,374,1198,5,Health & Wellness,2021-03-05,$60158.70
2620,DataTech Solutions,Search,Women 25-34,45 days,Google Ads,0.13,"$10,706.00",6.27,Los Angeles,German,213,3556,6,Health & Wellness,2021-03-06,$67126.62
2621,Innovate Industries,Influencer,Women 25-34,60 days,Facebook,0.15,"$13,616.00",2.84,Miami,English,570,6570,3,Outdoor Adventurers,2021-03-07,$38669.44
2622,Innovate Industries,Display,Women 25-34,30 days,Email,0.07,"$15,327.00",7.61,Chicago,Mandarin,828,4537,6,Tech Enthusiasts,2021-03-08,$116638.47
2623,TechCorp,Email,Women 25-34,15 days,Website,0.03,"$12,096.00",7.87,New York,German,961,6310,10,Fashionistas,2021-03-09,$95195.52
2624,Alpha Innovations,Email,All Ages,60 days,Google Ads,0.06,"$12,568.00",4.02,Los Angeles,French,381,7105,4,Foodies,2021-03-10,$50523.36
2625,DataTech Solutions,Social Media,All Ages,15 days,YouTube,0.03,"$14,848.00",6.17,Houston,Mandarin,406,6053,1,Fashionistas,2021-03-11,$91612.16
